ID,Sales
179862,177
179863,177
179864,177
179865,177
179866,226
179867,226
179868,226
179869,226
179870,226
180753,203
180754,203
180755,176
180756,203
180757,134
180758,134
180759,134
180760,134
180761,134
180762,134
180763,134
180764,134
180765,134
180766,203
180767,203
180768,203
180769,203
180770,203
180771,134
180772,134
180773,134
180774,134
180775,134
180776,134
180777,134
180778,134
180779,134
180780,203
180781,203
180782,203
180783,203
180784,203
180785,134
180786,134
180787,134
180788,134
180789,134
180790,134
180791,134
180792,134
180793,134
180794,203
180795,203
180796,203
180797,203
180798,203
180799,134
180800,134
180801,134
180802,134
180803,134
180804,134
180805,134
180806,134
180807,134
180808,203
180809,203
180810,203
180811,203
180812,203
181695,182
181696,182
181697,182
181698,182
181699,131
181700,131
181701,131
181702,131
181703,131
181704,131
181705,131
181706,131
181707,131
181708,182
181709,182
181710,182
181711,182
181712,182
181713,131
181714,131
181715,131
181716,131
181717,131
181718,131
181719,131
181720,131
181721,131
181722,182
181723,182
181724,182
181725,182
181726,182
181727,131
181728,131
181729,131
181730,131
181731,131
181732,131
181733,131
181734,131
181735,131
181736,182
181737,182
181738,182
181739,182
181740,182
181741,131
181742,131
181743,131
181744,131
181745,131
181746,131
181747,131
181748,131
181749,131
181750,182
181751,182
181752,182
181753,182
181754,182
182637,334
182638,334
182639,182
182640,334
182641,191
182642,191
182643,191
182644,191
182645,191
182646,191
182647,191
182648,191
182649,191
182650,334
182651,334
182652,334
182653,334
182654,334
182655,191
182656,191
182657,191
182658,191
182659,191
182660,191
182661,191
182662,191
182663,191
182664,334
182665,334
182666,334
182667,334
182668,334
182669,191
182670,191
182671,191
182672,191
182673,191
182674,191
182675,191
182676,191
182677,191
182678,334
182679,334
182680,334
182681,334
182682,334
182683,191
182684,191
182685,191
182686,191
182687,191
182688,191
182689,191
182690,191
182691,191
182692,334
182693,334
182694,334
182695,334
182696,334
183579,168
183580,168
183581,181
183582,168
183583,126
183584,126
183585,126
183586,126
183587,126
183588,126
183589,126
183590,126
183591,126
183592,168
183593,168
183594,168
183595,168
183596,168
183597,126
183598,126
183599,126
183600,126
183601,126
183602,126
183603,126
183604,126
183605,126
183606,168
183607,168
183608,168
183609,168
183610,168
183611,126
183612,126
183613,126
183614,126
183615,126
183616,126
183617,126
183618,126
183619,126
183620,168
183621,168
183622,168
183623,168
183624,168
183625,126
183626,126
183627,126
183628,126
183629,126
183630,126
183631,126
183632,126
183633,126
183634,168
183635,168
183636,168
183637,168
183638,168
184521,151
184522,151
184523,129
184524,151
184525,84
184526,84
184527,84
184528,84
184529,84
184530,84
184531,84
184532,84
184533,84
184534,151
184535,151
184536,151
184537,151
184538,151
184539,84
184540,84
184541,84
184542,84
184543,84
184544,84
184545,84
184546,84
184547,84
184548,151
184549,151
184550,151
184551,151
184552,151
184553,84
184554,84
184555,84
184556,84
184557,84
184558,84
184559,84
184560,84
184561,84
184562,151
184563,151
184564,151
184565,151
184566,151
184567,84
184568,84
184569,84
184570,84
184571,84
184572,84
184573,84
184574,84
184575,84
184576,151
184577,151
184578,151
184579,151
184580,151
185463,201
185464,201
185465,201
185466,201
185467,134
185468,134
185469,134
185470,134
185471,134
185472,134
185473,134
185474,134
185475,134
185476,201
185477,201
185478,201
185479,201
185480,201
185481,134
185482,134
185483,134
185484,134
185485,134
185486,134
185487,134
185488,134
185489,134
185490,201
185491,201
185492,201
185493,201
185494,201
185495,134
185496,134
185497,134
185498,134
185499,134
185500,134
185501,134
185502,134
185503,134
185504,201
185505,201
185506,201
185507,201
185508,201
185509,134
185510,134
185511,134
185512,134
185513,134
185514,134
185515,134
185516,134
185517,134
185518,201
185519,201
185520,201
185521,201
185522,201
186221,189
186222,189
186223,189
186224,189
186225,142
186226,142
186227,142
186228,142
186229,142
186230,142
186231,142
186232,142
186233,142
186234,189
186235,189
186236,189
186237,189
186238,189
186239,142
186240,142
186241,142
186242,142
186243,142
186244,142
186245,142
186246,142
186247,142
186248,189
186249,189
186250,189
186251,189
186252,189
186253,142
186254,142
186255,142
186256,142
186257,142
186258,142
186259,142
186260,142
186261,142
186262,189
186263,189
186264,189
186265,189
186266,189
186267,142
186268,142
186269,142
186270,142
186271,142
186272,142
186273,142
186274,142
186275,142
186276,189
186277,189
186278,189
186279,189
186280,189
187163,193
187164,193
187165,183
187166,193
187167,134
187168,134
187169,134
187170,134
187171,134
187172,134
187173,134
187174,134
187175,134
187176,193
187177,193
187178,193
187179,193
187180,193
187181,134
187182,134
187183,134
187184,134
187185,134
187186,134
187187,134
187188,134
187189,134
187190,193
187191,193
187192,193
187193,193
187194,193
187195,134
187196,134
187197,134
187198,134
187199,134
187200,134
187201,134
187202,134
187203,134
187204,193
187205,193
187206,193
187207,193
187208,193
187209,134
187210,134
187211,134
187212,134
187213,134
187214,134
187215,134
187216,134
187217,134
187218,193
187219,193
187220,193
187221,193
187222,193
188105,211
188106,211
188107,217
188108,211
188109,163
188110,163
188111,163
188112,163
188113,163
188114,163
188115,163
188116,163
188117,163
188118,211
188119,211
188120,211
188121,211
188122,211
188123,163
188124,163
188125,163
188126,163
188127,163
188128,163
188129,163
188130,163
188131,163
188132,211
188133,211
188134,211
188135,211
188136,211
188137,163
188138,163
188139,163
188140,163
188141,163
188142,163
188143,163
188144,163
188145,163
188146,211
188147,211
188148,211
188149,211
188150,211
188151,163
188152,163
188153,163
188154,163
188155,163
188156,163
188157,163
188158,163
188159,163
188160,211
188161,211
188162,211
188163,211
188164,211
189047,113
189048,113
189049,117
189050,113
189051,87
189052,87
189053,87
189054,87
189055,87
189056,87
189057,87
189058,87
189059,87
189060,113
189061,113
189062,113
189063,113
189064,113
189065,87
189066,87
189067,87
189068,87
189069,87
189070,87
189071,87
189072,87
189073,87
189074,113
189075,113
189076,113
189077,113
189078,113
189079,87
189080,87
189081,87
189082,87
189083,87
189084,87
189085,87
189086,87
189087,87
189088,113
189089,113
189090,113
189091,113
189092,113
189093,87
189094,87
189095,87
189096,87
189097,87
189098,87
189099,87
189100,87
189101,87
189102,113
189103,113
189104,113
189105,113
189106,113
189989,217
189990,217
189991,217
189992,217
189993,161
189994,161
189995,161
189996,161
189997,161
189998,161
189999,161
190000,161
190001,161
190002,217
190003,217
190004,217
190005,217
190006,217
190007,161
190008,161
190009,161
190010,161
190011,161
190012,161
190013,161
190014,161
190015,161
190016,217
190017,217
190018,217
190019,217
190020,217
190021,161
190022,161
190023,161
190024,161
190025,161
190026,161
190027,161
190028,161
190029,161
190030,217
190031,217
190032,217
190033,217
190034,217
190035,161
190036,161
190037,161
190038,161
190039,161
190040,161
190041,161
190042,161
190043,161
190044,217
190045,217
190046,217
190047,217
190048,217
190931,311
190932,311
190933,304
190934,311
190935,240
190936,240
190937,240
190938,240
190939,240
190940,240
190941,240
190942,240
190943,240
190944,311
190945,311
190946,311
190947,311
190948,311
190949,240
190950,240
190951,240
190952,240
190953,240
190954,240
190955,240
190956,240
190957,240
190958,311
190959,311
190960,311
190961,311
190962,311
190963,240
190964,240
190965,240
190966,240
190967,240
190968,240
190969,240
190970,240
190971,240
190972,311
190973,311
190974,311
190975,311
190976,311
190977,240
190978,240
190979,240
190980,240
190981,240
190982,240
190983,240
190984,240
190985,240
190986,311
190987,311
190988,311
190989,311
190990,311
191873,296
191874,296
191875,237
191876,296
191877,209
191878,209
191879,209
191880,209
191881,209
191882,209
191883,209
191884,209
191885,209
191886,296
191887,296
191888,296
191889,296
191890,296
191891,209
191892,209
191893,209
191894,209
191895,209
191896,209
191897,209
191898,209
191899,209
191900,296
191901,296
191902,296
191903,296
191904,296
191905,209
191906,209
191907,209
191908,209
191909,209
191910,209
191911,209
191912,209
191913,209
191914,296
191915,296
191916,296
191917,296
191918,296
191919,209
191920,209
191921,209
191922,209
191923,209
191924,209
191925,209
191926,209
191927,209
191928,296
191929,296
191930,296
191931,296
191932,296
192815,188
192816,188
192817,188
192818,188
192819,138
192820,138
192821,138
192822,138
192823,138
192824,138
192825,138
192826,138
192827,138
192828,188
192829,188
192830,188
192831,188
192832,188
192833,138
192834,138
192835,138
192836,138
192837,138
192838,138
192839,138
192840,138
192841,138
192842,188
192843,188
192844,188
192845,188
192846,188
192847,138
192848,138
192849,138
192850,138
192851,138
192852,138
192853,138
192854,138
192855,138
192856,188
192857,188
192858,188
192859,188
192860,188
192861,138
192862,138
192863,138
192864,138
192865,138
192866,138
192867,138
192868,138
192869,138
192870,188
192871,188
192872,188
192873,188
192874,188
193573,164
193574,164
193575,116
193576,164
193577,109
193578,109
193579,109
193580,109
193581,109
193582,109
193583,109
193584,109
193585,109
193586,164
193587,164
193588,164
193589,164
193590,164
193591,109
193592,109
193593,109
193594,109
193595,109
193596,109
193597,109
193598,109
193599,109
193600,164
193601,164
193602,164
193603,164
193604,164
193605,109
193606,109
193607,109
193608,109
193609,109
193610,109
193611,109
193612,109
193613,109
193614,164
193615,164
193616,164
193617,164
193618,164
193619,109
193620,109
193621,109
193622,109
193623,109
193624,109
193625,109
193626,109
193627,109
193628,164
193629,164
193630,164
193631,164
193632,164
194515,210
194516,210
194517,210
194518,210
194519,164
194520,164
194521,164
194522,164
194523,164
194524,164
194525,164
194526,164
194527,164
194528,210
194529,210
194530,210
194531,210
194532,210
194533,164
194534,164
194535,164
194536,164
194537,164
194538,164
194539,164
194540,164
194541,164
194542,210
194543,210
194544,210
194545,210
194546,210
194547,164
194548,164
194549,164
194550,164
194551,164
194552,164
194553,164
194554,164
194555,164
194556,210
194557,210
194558,210
194559,210
194560,210
194561,164
194562,164
194563,164
194564,164
194565,164
194566,164
194567,164
194568,164
194569,164
194570,210
194571,210
194572,210
194573,210
